"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"3001095-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to subdivide one parcel into four parcels of land. Proposed parcel sizes are: A) 5 028 sq. ft.  B) 5 028 sq. ft.  C) 5 775 sq. ft. and D) 5 661 sq. ft. Existing structures to be demolished.","0.0",,,,,,,,"Completed","3001095-LU","5414 21ST AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001095-EX","47.55326217","-122.35930088","(47.55326217, -122.35930088)",,,,"0","0",,,,,,,,"0",,"N/A",
"3001242-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Cancelled 10/20/2010   Council land use action for a contract rezone from IC-65 to NC3-85.  Proposal also includes a request to vacate portions of S. Lane St.  Dearborn Pl S  & Corwin Pl S. Land use application to allow a 6-story building containing 696 000 sq.ft of retail  45 000 sq.ft of administrative office and 565 residential units (in residential towers above the commercial bases). Parking for 2 307 vehicles to be provided within the structures. Project in","0.0",,,,,,,,"Canceled","3001242-LU","1400 S DEARBORN ST","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001242-EX","47.59614654","-122.31388861","(47.59614654, -122.31388861)",,,,,,,,,,,,,"0",,"N/A",
"3001298-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide one parcel into two parcels of land in an environmentally critical area. Proposed parcel sizes are: A) 5 078 sq. ft. and B) 5 001 sq. ft. Existing single family residence to remain.  Existing detached garage to be removed.","0.0",,,,,,,,"Completed","3001298-LU","2820 27TH AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001298-EX","47.64528896","-122.39140251","(47.64528896, -122.39140251)",,,,"0","0",,,,,,,,"0",,"N/A",
"3001314-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Short plat of one lot into four lots.","0.0",,,,,,,,"Canceled","3001314-LU","6745 18TH AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001314-EX","47.54151387","-122.35746542","(47.54151387, -122.35746542)",,,,,,,,,,,,,"0",,"N/A",
"3001618-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PROJECT CANCELLED -- 9/15/2011 SGP.Land Use Application to subdivide one parcel into two parcels of land in an environmentally critical area.  Proposed parcel sizes are: A) 22 221 sq. ft. and B) 10 684 sq. ft.   Existing structure on proposed parcel A to remain.","0.0",,,,,,,,"Canceled","3001618-LU","6044 UPLAND TER S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001618-EX","47.54786009","-122.26488649","(47.54786009, -122.26488649)",,,,,,,,,,,,,"0",,"N/A",
"3001672-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a four-story low-income   86-unit apartment building (Seattle Housing Authority). Parking for 90 vehicles to be provided below grade. Project includes 22 000 cu. yds. of grading. Existing structures to be demolished. Determination of Non-Significance prepared by the Seattle Housing Authority.","0.0",,,,,,,,"Completed","3001672-LU","12536 33RD AVE NE","SEATTLE","WA","98125","SEATTLE HOUSING AUTH GENERAL","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001672-EX","47.72033457","-122.29214450","(47.72033457, -122.2921445)",,,,"0","0",,,,,,,,"0",,"N/A",
"3001776-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 3-story building containing 6 220 sq. ft. of retail at ground level and 45 895 sq. ft.  of office space above.  Parking for 83 vehicles to be provided below grade. Project includes 12 050 cu. yds. of grading. Existing structure to be removed.","0.0",,,,,,,,"Completed","3001776-LU","2701 EASTLAKE AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001776-EX","47.64464664","-122.32610372","(47.64464664, -122.32610372)",,,,"0","0",,,,,,,,"0",,"N/A",
"3001906-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide one parcel into five parcels of land. Proposed parcel sizes are: A) 7 603.6 sq. ft.; B) 7 603.6 sq. ft.; C) 7 603.6 sq. ft.; D) 7 603.6 sq. ft. and E) 7 603.6 sq. ft. Existing structure on proposed parcels to remain.","0.0",,,,,,,,"Completed","3001906-LU","12583 17TH AVE NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3001906-EX","47.72168422","-122.31123481","(47.72168422, -122.31123481)",,,,"0","0",,,,,,,,"0",,"N/A",
"3002052-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Short plat -One lot into two lots.","0.0",,,,,,,,"Canceled","3002052-LU","2803 W VIEW PL","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002052-EX","47.65649365","-122.39308078","(47.65649365, -122.39308078)",,,,,,,,,,,,,"0",,"N/A",
"3002070-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit to subdivide one parcel into four parcels of land.  Existing structures to be removed.","0.0",,,,,,,,"Completed","3002070-LU","6519 S BANGOR ST","SEATTLE","WA","98178",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002070-EX","47.50588981","-122.25172068","(47.50588981, -122.25172068)",,,,"0","0",,,,,,,,"0",,"N/A",
"3002256-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELLED 3/8/11 -- Land use application to subdivide one parcel into two parcels of land. Proposed parcel sizes are:Existing structures to remain.  ECA Exemption Request.","0.0",,,,,,,,"Canceled","3002256-LU","7203 35TH AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002256-EX","47.53767999","-122.28885999","(47.53767999, -122.28885999)",,,,,,,,,,,,,"0",,"N/A",
"3002287-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow construction of a three-story  3 029 sq. ft. single family residence in an Environmentally Critical Area.  Note: The shoreline conditional use noticed with this application has been withdrawn based on revised plans.","0.0",,,,,,,,"Completed","3002287-LU","9714 RAINIER AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002287-EX","47.51650929","-122.25395965","(47.51650929, -122.25395965)",,,,"0","0",,,,,,,,"0",,"N/A",
"3002630-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PROJECT CANCELLED 12/10/10 --  Future multifamily use project - eca exemption(DENIED)","0.0",,,,,,,,"Canceled","3002630-LU","1774 ALKI AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002630-EX","47.58640559","-122.39722420","(47.58640559, -122.3972242)",,,,,,,,,,,,,"0",,"N/A",
